,Country Name,Year,GINI,CrimeType,Aantal Misdaden
186,Latvia,2020,35.7,Theft,6734.96
187,Latvia,2021,34.3,Theft,4158.64
188,Latvia,2022,33.7,Theft,5066.955
189,Latvia,2023,,Theft,5640.44
190,Liechtenstein,2014,,Theft,395.185
191,Liechtenstein,2015,,Theft,354.755
192,Liechtenstein,2016,,Theft,358.485
193,Liechtenstein,2017,,Theft,271.54
194,Liechtenstein,2018,,Theft,293.52
195,Liechtenstein,2019,,Theft,320.905
196,Liechtenstein,2020,,Theft,238.125
197,Liechtenstein,2021,,Theft,327.565
198,Liechtenstein,2022,,Theft,450.09
199,Liechtenstein,2023,,Theft,431.245
200,Lithuania,2014,37.7,Theft,14421.345
201,Lithuania,2015,37.4,Theft,11781.45
202,Lithuania,2016,38.4,Theft,10327.055
203,Lithuania,2017,37.3,Theft,8819.165
204,Lithuania,2018,35.7,Theft,6644.935
205,Lithuania,2019,35.3,Theft,5646.085
206,Lithuania,2020,36.0,Theft,4892.555
207,Lithuania,2021,36.7,Theft,4006.355
208,Lithuania,2022,36.6,Theft,4985.56
209,Lithuania,2023,,Theft,5223.635
210,Luxembourg,2014,31.2,Theft,6062.68
211,Luxembourg,2015,32.9,Theft,5412.99
212,Luxembourg,2016,31.7,Theft,5840.69
213,Luxembourg,2017,34.5,Theft,5899.12
214,Luxembourg,2018,35.4,Theft,6012.47
215,Luxembourg,2019,34.2,Theft,5770.865
216,Luxembourg,2020,33.4,Theft,5368.33
217,Luxembourg,2021,32.7,Theft,6309.79
218,Luxembourg,2022,34.1,Theft,9392.0
219,Luxembourg,2023,,Theft,12818.905
220,Malta,2014,29.0,Theft,4168.95
221,Malta,2015,29.4,Theft,4523.09
222,Malta,2016,29.1,Theft,4572.79
223,Malta,2017,29.2,Theft,4130.135
224,Malta,2018,28.7,Theft,3091.495
225,Malta,2019,31.0,Theft,3118.97
226,Malta,2020,31.4,Theft,2038.735
227,Malta,2021,31.6,Theft,2091.47
228,Malta,2022,34.6,Theft,2135.975
229,Malta,2023,,Theft,2200.77
230,Montenegro,2014,38.8,Theft,517.76
231,Montenegro,2015,39.0,Theft,479.97
232,Montenegro,2016,38.5,Theft,293.66
233,Montenegro,2017,36.9,Theft,291.91
234,Montenegro,2018,36.8,Theft,255.35
235,Montenegro,2019,35.7,Theft,239.69
236,Montenegro,2020,35.4,Theft,185.73
237,Montenegro,2021,34.3,Theft,195.645
238,Montenegro,2022,,Theft,197.52
239,Montenegro,2023,,Theft,192.92
240,Netherlands,2014,28.6,Theft,183770.52
241,Netherlands,2015,28.2,Theft,168551.435
242,Netherlands,2016,28.2,Theft,152922.88
243,Netherlands,2017,28.5,Theft,130305.91
244,Netherlands,2018,28.1,Theft,117673.44
245,Netherlands,2019,29.2,Theft,117606.595
246,Netherlands,2020,26.0,Theft,102958.075
247,Netherlands,2021,25.7,Theft,92496.28
248,Netherlands,2022,,Theft,117142.17
249,Netherlands,2023,,Theft,123419.055
250,North Macedonia,2014,35.2,Theft,2612.11
251,North Macedonia,2015,35.6,Theft,
252,North Macedonia,2016,34.5,Theft,
253,North Macedonia,2017,34.2,Theft,
254,North Macedonia,2019,33.5,Theft,
255,North Macedonia,2020,,Theft,
256,North Macedonia,2021,,Theft,
257,North Macedonia,2022,,Theft,
258,North Macedonia,2023,,Theft,
259,Norway,2014,26.8,Theft,67301.275
260,Norway,2015,27.5,Theft,58525.275
261,Norway,2016,28.5,Theft,53256.305
262,Norway,2017,27.0,Theft,47985.025
263,Norway,2018,27.6,Theft,47031.665
264,Norway,2019,27.7,Theft,48159.2
265,Norway,2020,28.4,Theft,44065.44
266,Norway,2021,29.1,Theft,40300.385
267,Norway,2022,26.9,Theft,50571.27
268,Norway,2023,,Theft,56508.57
269,Poland,2014,32.8,Theft,84505.195
270,Poland,2015,31.8,Theft,72797.04
271,Poland,2016,31.2,Theft,63362.45
272,Poland,2017,29.7,Theft,53602.29
273,Poland,2018,30.2,Theft,49546.625
274,Poland,2019,28.8,Theft,51427.575
275,Poland,2020,28.5,Theft,49389.275
276,Poland,2021,28.5,Theft,54503.66
277,Poland,2022,28.9,Theft,60611.04
278,Poland,2023,,Theft,58750.915
279,Portugal,2014,35.6,Theft,45957.05
280,Portugal,2015,35.5,Theft,49691.39
281,Portugal,2016,35.2,Theft,45084.285
282,Portugal,2017,33.8,Theft,44699.91
283,Portugal,2018,33.5,Theft,44209.965
284,Portugal,2019,32.8,Theft,41459.55
285,Portugal,2020,34.7,Theft,32895.93
286,Portugal,2021,34.6,Theft,32287.51
287,Portugal,2022,36.3,Theft,37036.85
288,Portugal,2023,,Theft,37918.665
289,Romania,2014,36.0,Theft,82610.075
290,Romania,2015,35.9,Theft,54492.36
291,Romania,2016,34.4,Theft,46282.54
292,Romania,2017,36.0,Theft,48321.735
293,Romania,2018,35.8,Theft,50460.55
294,Romania,2019,34.8,Theft,33572.54
295,Romania,2020,34.6,Theft,31199.08
296,Romania,2021,33.9,Theft,32422.48
297,Romania,2022,32.3,Theft,29802.185
298,Romania,2023,,Theft,32034.24
299,Serbia,2014,40.4,Theft,13564.175
300,Serbia,2015,40.5,Theft,12413.565
301,Serbia,2016,38.8,Theft,11373.99
302,Serbia,2017,36.1,Theft,10523.38
303,Serbia,2018,35.0,Theft,9524.62
304,Serbia,2019,34.5,Theft,9165.755
305,Serbia,2020,35.0,Theft,7723.92
306,Serbia,2021,33.1,Theft,8807.84
307,Serbia,2022,32.8,Theft,8919.32
308,Serbia,2023,,Theft,7502.8
309,Slovenia,2014,25.7,Theft,15781.77
310,Slovenia,2015,25.4,Theft,11951.58
311,Slovenia,2016,24.8,Theft,11215.22
312,Slovenia,2017,24.2,Theft,10766.595
313,Slovenia,2018,24.6,Theft,9739.47
314,Slovenia,2019,24.4,Theft,13773.025
315,Slovenia,2020,24.0,Theft,12797.29
316,Slovenia,2021,24.3,Theft,9496.925
317,Slovenia,2022,24.3,Theft,11286.87
318,Slovenia,2023,,Theft,13035.485
319,Spain,2014,36.1,Theft,94265.805
320,Spain,2015,36.2,Theft,121169.435
321,Spain,2016,35.8,Theft,101261.18
322,Spain,2017,34.7,Theft,99967.035
323,Spain,2018,34.7,Theft,99405.155
324,Spain,2019,34.3,Theft,102603.72
325,Spain,2020,34.9,Theft,62365.02
326,Spain,2021,33.9,Theft,72449.525
327,Spain,2022,33.6,Theft,103081.62
328,Spain,2023,,Theft,111398.185
329,Sweden,2014,28.4,Theft,201786.7
330,Sweden,2015,29.2,Theft,201873.025
331,Sweden,2016,29.6,Theft,189603.365
332,Sweden,2017,28.8,Theft,181857.94
333,Sweden,2018,30.0,Theft,168794.57
334,Sweden,2019,29.3,Theft,166135.25
335,Sweden,2020,28.9,Theft,157024.86
336,Sweden,2021,29.8,Theft,145885.63
337,Sweden,2022,31.6,Theft,150818.24
338,Sweden,2023,,Theft,145338.335
339,Switzerland,2014,32.5,Theft,88373.035
340,Switzerland,2015,32.3,Theft,79913.97
341,Switzerland,2016,33.0,Theft,74058.31
342,Switzerland,2017,32.7,Theft,71592.33
343,Switzerland,2018,33.1,Theft,66548.245
344,Switzerland,2019,34.0,Theft,67099.205
345,Switzerland,2020,33.7,Theft,61365.865
346,Switzerland,2021,33.8,Theft,59471.095
347,Switzerland,2022,,Theft,70280.135
348,Switzerland,2023,,Theft,85243.64
349,Albania,2014,34.6,Fraud,
350,Albania,2015,32.8,Fraud,
351,Albania,2016,33.7,Fraud,472.375
352,Albania,2017,33.1,Fraud,526.695
353,Albania,2018,30.1,Fraud,486.89
354,Albania,2019,30.1,Fraud,452.265
355,Albania,2020,29.4,Fraud,413.02
356,Albania,2021,,Fraud,476.775
357,Albania,2022,,Fraud,501.845
358,Albania,2023,,Fraud,
359,Austria,2014,30.5,Fraud,
360,Austria,2015,30.5,Fraud,
361,Austria,2016,30.8,Fraud,16458.52
362,Austria,2017,29.7,Fraud,17724.765
363,Austria,2018,30.8,Fraud,19144.065
364,Austria,2019,30.2,Fraud,25093.6
365,Austria,2020,29.8,Fraud,27510.64
366,Austria,2021,30.7,Fraud,29024.83
367,Austria,2022,30.9,Fraud,35606.69
368,Austria,2023,,Fraud,
369,Belgium,2014,28.1,Fraud,
370,Belgium,2015,27.7,Fraud,
371,Belgium,2016,27.6,Fraud,28044.265
372,Belgium,2017,27.4,Fraud,29252.945
373,Belgium,2018,27.2,Fraud,33315.235
374,Belgium,2019,27.2,Fraud,40990.225
375,Belgium,2020,26.0,Fraud,48281.92
376,Belgium,2021,26.6,Fraud,51328.405
377,Belgium,2022,26.4,Fraud,57251.09
378,Belgium,2023,,Fraud,
379,Bosnia and Herzegovina,2014,,Fraud,
380,Bosnia and Herzegovina,2015,,Fraud,
381,Bosnia and Herzegovina,2016,,Fraud,222.0
382,Bosnia and Herzegovina,2017,,Fraud,
383,Bosnia and Herzegovina,2018,,Fraud,273.0
384,Bosnia and Herzegovina,2019,,Fraud,
385,Bosnia and Herzegovina,2020,,Fraud,543.0
386,Bosnia and Herzegovina,2021,,Fraud,
387,Bosnia and Herzegovina,2022,,Fraud,584.0
388,Bosnia and Herzegovina,2023,,Fraud,
389,Bulgaria,2014,37.4,Fraud,
390,Bulgaria,2015,38.6,Fraud,
391,Bulgaria,2016,40.6,Fraud,1827.695
392,Bulgaria,2017,40.4,Fraud,1708.725
393,Bulgaria,2018,41.3,Fraud,1445.215
394,Bulgaria,2019,40.3,Fraud,1066.52
395,Bulgaria,2020,40.5,Fraud,847.52
396,Bulgaria,2021,39.0,Fraud,831.35
397,Bulgaria,2022,38.2,Fraud,1166.31
398,Bulgaria,2023,,Fraud,
399,Croatia,2014,32.1,Fraud,
400,Croatia,2015,31.1,Fraud,
401,Croatia,2016,30.9,Fraud,1948.41
402,Croatia,2017,30.4,Fraud,1351.265
403,Croatia,2018,29.7,Fraud,1581.61
404,Croatia,2019,28.9,Fraud,1689.455
405,Croatia,2020,29.5,Fraud,1284.39
406,Croatia,2021,28.9,Fraud,1510.52
407,Croatia,2022,30.0,Fraud,1789.155
408,Croatia,2023,,Fraud,
409,Cyprus,2014,35.6,Fraud,
410,Cyprus,2015,34.0,Fraud,
411,Cyprus,2016,32.9,Fraud,129.675
412,Cyprus,2017,31.4,Fraud,137.39
413,Cyprus,2018,32.7,Fraud,126.635
414,Cyprus,2019,31.2,Fraud,123.115
415,Cyprus,2020,31.7,Fraud,135.74
416,Cyprus,2021,31.3,Fraud,227.88
417,Cyprus,2022,31.5,Fraud,265.415
418,Cyprus,2023,,Fraud,
419,Czechia,2014,25.9,Fraud,
420,Czechia,2015,25.9,Fraud,
421,Czechia,2016,25.4,Fraud,4964.6
422,Czechia,2017,24.9,Fraud,4417.365
423,Czechia,2018,25.0,Fraud,4264.315
424,Czechia,2019,25.3,Fraud,4632.595
425,Czechia,2020,26.2,Fraud,4013.18
426,Czechia,2021,26.2,Fraud,5913.315
427,Czechia,2022,25.9,Fraud,8126.545
428,Czechia,2023,,Fraud,
429,Denmark,2014,28.4,Fraud,
430,Denmark,2015,28.2,Fraud,
431,Denmark,2016,28.2,Fraud,19985.14
432,Denmark,2017,28.7,Fraud,22351.15
433,Denmark,2018,28.2,Fraud,22048.905
434,Denmark,2019,27.7,Fraud,24223.65
435,Denmark,2020,27.5,Fraud,27394.53
436,Denmark,2021,28.3,Fraud,23130.4
437,Denmark,2022,29.3,Fraud,29078.295
438,Denmark,2023,,Fraud,
439,Estonia,2014,34.6,Fraud,
440,Estonia,2015,32.7,Fraud,
441,Estonia,2016,31.2,Fraud,906.52
442,Estonia,2017,30.4,Fraud,839.825
443,Estonia,2018,30.3,Fraud,781.575
444,Estonia,2019,30.8,Fraud,974.925
445,Estonia,2020,30.7,Fraud,991.915
446,Estonia,2021,31.8,Fraud,1533.215
447,Estonia,2022,32.3,Fraud,1404.065
448,Estonia,2023,,Fraud,
449,Finland,2014,26.8,Fraud,
450,Finland,2015,27.1,Fraud,
451,Finland,2016,27.1,Fraud,22802.105
452,Finland,2017,27.4,Fraud,17980.9
453,Finland,2018,27.3,Fraud,18173.265
454,Finland,2019,27.7,Fraud,20512.12
455,Finland,2020,27.1,Fraud,23992.51
456,Finland,2021,27.7,Fraud,24165.945
457,Finland,2022,27.9,Fraud,27443.885
458,Finland,2023,,Fraud,
459,France,2014,32.3,Fraud,
460,France,2015,32.7,Fraud,
461,France,2016,31.9,Fraud,99008.355
462,France,2017,31.6,Fraud,87084.65
463,France,2018,32.4,Fraud,90340.08
464,France,2019,31.2,Fraud,102989.58
465,France,2020,30.7,Fraud,115598.46
466,France,2021,31.5,Fraud,135455.415
467,France,2022,31.2,Fraud,129939.665
468,France,2023,,Fraud,
469,Germany,2014,30.8,Fraud,
470,Germany,2015,31.7,Fraud,
471,Germany,2016,31.4,Fraud,450068.525
472,Germany,2017,31.3,Fraud,455727.585
473,Germany,2018,31.9,Fraud,420899.265
474,Germany,2019,31.8,Fraud,416984.67
475,Germany,2020,32.4,Fraud,404522.815
476,Germany,2021,,Fraud,397288.195
477,Germany,2022,,Fraud,401187.405
478,Germany,2023,,Fraud,
479,Greece,2014,35.8,Fraud,
480,Greece,2015,36.0,Fraud,
481,Greece,2016,35.0,Fraud,1912.575
482,Greece,2017,34.4,Fraud,1641.605
483,Greece,2018,32.9,Fraud,1606.82
484,Greece,2019,33.1,Fraud,1618.955
485,Greece,2020,33.6,Fraud,2048.435
486,Greece,2021,32.9,Fraud,4313.015
487,Greece,2022,33.4,Fraud,5191.16
488,Greece,2023,,Fraud,
489,Hungary,2014,30.9,Fraud,
490,Hungary,2015,30.4,Fraud,
491,Hungary,2016,30.3,Fraud,22728.88
492,Hungary,2017,30.6,Fraud,12824.07
493,Hungary,2018,29.6,Fraud,10645.265
494,Hungary,2019,30.0,Fraud,8554.65
495,Hungary,2020,29.7,Fraud,7804.58
496,Hungary,2021,29.2,Fraud,7808.43
497,Hungary,2022,30.2,Fraud,10529.565
498,Hungary,2023,,Fraud,
499,Iceland,2014,27.8,Fraud,
500,Iceland,2015,26.8,Fraud,
501,Iceland,2016,27.2,Fraud,
502,Iceland,2017,26.1,Fraud,299.92
503,Iceland,2018,26.6,Fraud,345.555
504,Iceland,2019,,Fraud,381.475
505,Iceland,2020,,Fraud,428.91
506,Iceland,2021,,Fraud,407.405
507,Iceland,2022,,Fraud,345.56
508,Iceland,2023,,Fraud,
509,Ireland,2014,31.9,Fraud,
510,Ireland,2015,31.8,Fraud,
511,Ireland,2016,32.8,Fraud,2502.86
512,Ireland,2017,31.4,Fraud,2013.215
513,Ireland,2018,30.6,Fraud,2323.12
514,Ireland,2019,30.3,Fraud,2874.95
515,Ireland,2020,29.2,Fraud,3009.425
516,Ireland,2021,29.4,Fraud,7757.93
517,Ireland,2022,29.9,Fraud,5229.345
518,Ireland,2023,,Fraud,
519,Italy,2014,34.7,Fraud,
520,Italy,2015,35.4,Fraud,
521,Italy,2016,35.2,Fraud,91201.59
522,Italy,2017,35.9,Fraud,97194.15
523,Italy,2018,35.2,Fraud,109613.43
524,Italy,2019,34.6,Fraud,139712.175
525,Italy,2020,35.2,Fraud,177140.51
526,Italy,2021,34.8,Fraud,220580.745
527,Italy,2022,33.7,Fraud,205446.45
528,Italy,2023,,Fraud,
529,Latvia,2014,35.1,Fraud,
530,Latvia,2015,34.2,Fraud,
531,Latvia,2016,34.3,Fraud,938.355
532,Latvia,2017,35.6,Fraud,790.035
533,Latvia,2018,35.1,Fraud,924.44
534,Latvia,2019,34.5,Fraud,831.145
535,Latvia,2020,35.7,Fraud,910.87
536,Latvia,2021,34.3,Fraud,1565.015
537,Latvia,2022,33.7,Fraud,1222.895
538,Latvia,2023,,Fraud,
539,Liechtenstein,2014,,Fraud,
540,Liechtenstein,2015,,Fraud,
541,Liechtenstein,2016,,Fraud,320.075
542,Liechtenstein,2017,,Fraud,236.91
543,Liechtenstein,2018,,Fraud,284.46
544,Liechtenstein,2019,,Fraud,322.705
545,Liechtenstein,2020,,Fraud,315.115
546,Liechtenstein,2021,,Fraud,327.565
547,Liechtenstein,2022,,Fraud,349.085
548,Liechtenstein,2023,,Fraud,
549,Lithuania,2014,37.7,Fraud,
550,Lithuania,2015,37.4,Fraud,
551,Lithuania,2016,38.4,Fraud,1484.68
552,Lithuania,2017,37.3,Fraud,1552.155
553,Lithuania,2018,35.7,Fraud,1441.04
554,Lithuania,2019,35.3,Fraud,1543.845
555,Lithuania,2020,36.0,Fraud,1392.1
556,Lithuania,2021,36.7,Fraud,1697.625
557,Lithuania,2022,36.6,Fraud,2054.705
558,Lithuania,2023,,Fraud,
559,Luxembourg,2014,31.2,Fraud,
560,Luxembourg,2015,32.9,Fraud,
561,Luxembourg,2016,31.7,Fraud,580.315
562,Luxembourg,2017,34.5,Fraud,343.775
563,Luxembourg,2018,35.4,Fraud,376.655
564,Luxembourg,2019,34.2,Fraud,432.595
565,Luxembourg,2020,33.4,Fraud,855.29
566,Luxembourg,2021,32.7,Fraud,1330.6
567,Luxembourg,2022,34.1,Fraud,2707.765
568,Luxembourg,2023,,Fraud,
569,Malta,2014,29.0,Fraud,
570,Malta,2015,29.4,Fraud,
571,Malta,2016,29.1,Fraud,305.505
572,Malta,2017,29.2,Fraud,478.99
573,Malta,2018,28.7,Fraud,624.47
574,Malta,2019,31.0,Fraud,494.275
575,Malta,2020,31.4,Fraud,484.9
576,Malta,2021,31.6,Fraud,1418.785
577,Malta,2022,34.6,Fraud,930.91
578,Malta,2023,,Fraud,
579,Montenegro,2014,38.8,Fraud,
580,Montenegro,2015,39.0,Fraud,
581,Montenegro,2016,38.5,Fraud,28.44
582,Montenegro,2017,36.9,Fraud,
583,Montenegro,2018,36.8,Fraud,3.48
584,Montenegro,2019,35.7,Fraud,26.115
585,Montenegro,2020,35.4,Fraud,33.665
586,Montenegro,2021,34.3,Fraud,23.22
587,Montenegro,2022,,Fraud,22.655
588,Montenegro,2023,,Fraud,
589,Netherlands,2014,28.6,Fraud,
590,Netherlands,2015,28.2,Fraud,
591,Netherlands,2016,28.2,Fraud,31685.02
592,Netherlands,2017,28.5,Fraud,
593,Netherlands,2018,28.1,Fraud,
594,Netherlands,2019,29.2,Fraud,
595,Netherlands,2020,26.0,Fraud,
596,Netherlands,2021,25.7,Fraud,
597,Netherlands,2022,,Fraud,
598,Netherlands,2023,,Fraud,
599,North Macedonia,2014,35.2,Fraud,
600,North Macedonia,2015,35.6,Fraud,
601,North Macedonia,2016,34.5,Fraud,
602,North Macedonia,2017,34.2,Fraud,
603,North Macedonia,2019,33.5,Fraud,
604,North Macedonia,2020,,Fraud,
605,North Macedonia,2021,,Fraud,
606,North Macedonia,2022,,Fraud,
607,North Macedonia,2023,,Fraud,
608,Norway,2014,26.8,Fraud,
609,Norway,2015,27.5,Fraud,
610,Norway,2016,28.5,Fraud,10885.47
611,Norway,2017,27.0,Fraud,10126.485
612,Norway,2018,27.6,Fraud,11478.74
613,Norway,2019,27.7,Fraud,10713.365
614,Norway,2020,28.4,Fraud,9675.97
615,Norway,2021,29.1,Fraud,9639.54
616,Norway,2022,26.9,Fraud,11736.415
617,Norway,2023,,Fraud,
618,Poland,2014,32.8,Fraud,
619,Poland,2015,31.8,Fraud,
620,Poland,2016,31.2,Fraud,54466.58
621,Poland,2017,29.7,Fraud,64688.91
622,Poland,2018,30.2,Fraud,58869.61
623,Poland,2019,28.8,Fraud,70199.885
624,Poland,2020,28.5,Fraud,69275.525
